date,imp
2014/1/1,213708
2014/2/1,192851
2014/3/1,229699
2014/4/1,236214
2014/5/1,281223
2014/6/1,240267
2014/7/1,233328
2014/8/1,244529
2014/9/1,273835
2014/10/1,287656
2014/11/1,271754
2014/12/1,241672
2015/1/1,285834
2015/2/1,275049
2015/3/1,288303
2015/4/1,278898
2015/5/1,291964
2015/6/1,268776
2015/7/1,270032
2015/8/1,267641
2015/9/1,262963
2015/10/1,233325
2015/11/1,234895
2015/12/1,195948
2016/1/1,220846
2016/2/1,214084
2016/3/1,219264
2016/4/1,197368
2016/5/1,221514
2016/6/1,196438
2016/7/1,183827
2016/8/1,195917
2016/9/1,207193
2016/10/1,265524
2016/11/1,195281
2016/12/1,150640
2017/1/1,169472
2017/2/1,170057
2017/3/1,181750
2017/4/1,168891
